name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,brown,analog,rubber,men,brown,rubber,black,analog,gold,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,black,analog,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,grey,analog,metal,men,grey,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,silver,analog,metal,men,silver,metal,two-tone,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Date Just Automatic White,3899.0,men's watch,rolex,white,analog,metal,men,silver,metal,silver and gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Omeg_a seamaster diver 300m,5199.0,men's watch,omega,gray,sporty,rubber,men,gray,rubber,gray,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Sand Grey Digital heavy quality,2549.0,men's watch,nike,gray,smartwatch,metal,men,black,metal,silver,digital,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Meccanico Eagle,3499.0,men's watch,armani,gray,analog,metal,men,gray,metal,rose gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Meccanico Eagle,3499.0,men's watch,armani,white,analog,metal,men,white,metal,rose gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Tag_Heuer Aquaracer 200 professional Solargraph Automatic Grey,5499.0,men's watch,tag heuer,gray,formal,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Tisso_t 1853 Couturier Semi-Japan,3199.0,men's watch,tissot,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l commuter twist automatic,3399.0,men's watch,fossil,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Fossi_l commuter twist automatic,3399.0,men's watch,fossil,brown,analog,metal,men,brown,metal,black,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Fossi_l commuter twist automatic,3399.0,men's watch,fossil,brown,analog,leather,men,brown,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Fossi_l commuter twist automatic,3399.0,men's watch,fossil,black,analog,leather,men,black,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Fossi_l commuter twist automatic,3399.0,men's watch,fossil,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Audemars_piguet royal Oak Quartz Copper-Black,3999.0,men's watch,audemars piguet,black,analog,metal,men,black,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak Quartz Copper-White,3999.0,men's watch,audemars piguet,white,analog,metal,men,white,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,4099.0,men's watch,tissot,blue to purple gradient,analog,metal,men,blue to purple gradient,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax,2949.0,men's watch,nike,silver,analog,stainless steel,men,silver,stainless steel,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Swatc_h neon party to the max,3299.0,men's watch,maxima,black and grey checkered,analog,silicone,men,black and grey checkered,silicone,black,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Oakle_y time boom,2749.0,men's watch,oakley,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Oakle_y time boom,2749.0,men's watch,oakley,silver,analog,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Oakle_y time boom,2749.0,men's watch,oakley,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Oakle_y time boom,2749.0,men's watch,oakley,red,analog,metal,men,red,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Oakle_y time boom,2749.0,men's watch,oakley,red,analog,ceramic,men,red,ceramic,black,analog,ceramic,other,Unknown,unknown,Unknown,unknown
